no_of_dependents,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,credit_income_ratio,total_assets,assets_income_ratio,loan_assets_ratio,high_debt,low_cibil,education_encoded,self_employed_encoded
-0.2789556426266136,-0.19645048751516928,-0.12678857803569737,0.49704840602794387,-1.3220541281312412,0.5905849193723753,-0.16167629742196077,0.1635140870764153,-0.827305761075139,-0.27258759290162454,0.12996313780016602,-0.2695976477692288,-0.26877423279830337,1,1,1,1
1.4849324957618095,0.03915656563925352,-1.495925312196264,-0.19691097411578226,0.11148987043755436,0.853661717758577,1.4939060054189144,0.272792916002248,1.609549366952679,-0.5178944653438402,1.883474432027385,-0.15525715036081789,-1.2680863166319247,0,1,1,0
-0.8669183554227546,0.921435034832169,-0.372979989773267,-0.8908703542595083,-1.1723668029794794,-0.04768904287767042,-0.3429963527741481,0.3549860407424451,1.676157467114205,-0.4145662323435384,0.5775421208472632,-0.393485509210891,-0.5443433595922652,0,1,1,0
-1.4548810682188955,-0.001270211717480424,-0.01236461082229038,1.19100778617167,1.142029532059299,1.6165043673390909,0.2512466139894837,-1.3188685019097954,-0.6644712366480374,-0.28529620256831284,0.20336334413609314,-0.30258355144563576,-0.2147250567563757,1,0,1,0
-1.4548810682188955,-1.4214525191824428,-0.3496634754145415,-0.19691097411578226,1.4241325679222345,0.87851520868437,1.2793635082058405,1.6024579188021304,0.5453670320399635,0.4294965540680942,2.1929960112607865,1.7169235569675823,-0.7782489035840808,1,0,1,0
-1.4548810682188955,1.4945846556585716,0.5548453495536857,-0.8908703542595083,-1.028436682641247,1.6610838187418786,-1.6902835082991892,1.02245684531783,-0.1749688918193018,-0.35977868502616117,0.8650922035453513,-0.4216971789173347,-0.07461681285436922,0,1,0,0
-0.8669183554227546,-0.2722170443429432,-1.2060895304994648,-1.2378500443313714,-1.0341938874547763,-0.31708897864935015,-0.7909485806373411,-0.5095392768102615,-1.6185029047664896,-0.4565068109439545,-1.367869959140564,-0.4168848684761884,-0.7280003850787491,0,1,0,0
0.8969697829656684,-1.1126492386806142,0.35501890219546317,-0.5438906641876453,-0.11304111729008831,-0.7359217314512726,-1.4477892388872364,-0.4256365299366874,1.0483389112109953,0.2847313925324894,-0.9871029654624065,-0.060359985348120225,0.7287473668254145,1,1,0,0
-1.4548810682188955,-1.3553089417179074,-1.440905418917937,-1.5848297344032345,1.0729430742969472,1.4976001697015289,-1.1110392124652957,-1.4533752540147744,0.002600370898172833,-0.36365242243230383,-0.3110220344448556,0.48200409324712645,-1.1374788793938044,0,0,1,0
-0.2789556426266136,1.1779104839148424,1.4306925143343092,-1.2378500443313714,0.09997546081049576,-1.099030618262659,1.1300836478137535,1.4432093330913356,0.21838005268554156,-0.2556132931369574,0.6461721066197866,-0.4108746574374252,0.5202057634427862,1,1,1,1
0.8969697829656684,-1.0298293116870834,-0.9914424069365938,-0.19691097411578226,-0.83844892379478,0.7927359694381575,0.15047346739331255,-1.4644126013188872,-1.709488636373822,-0.2827967792208818,-0.804247411039014,-0.08135187076871407,-0.6715267736191237,1,1,1,0
-0.8669183554227546,-1.4277730015112167,-1.5822425641242697,1.537987476243533,-1.2759964896230067,0.006425140748405484,1.6473731713552853,-0.16701160194273706,1.6522658065007507,-0.42867798010680414,1.1681849901117718,1.3161865557912888,-1.294502873377048,0,1,0,0
-0.2789556426266136,0.5996965541136698,0.6830790890007679,-0.5438906641876453,0.2554199907757868,0.43597639856845116,1.111934310625899,-0.9149051653833741,-1.0123192663843965,-0.27127261920741785,-0.08576792928018902,-0.4073728407983532,0.394681813756735,1,1,1,1
-0.2789556426266136,0.967352708703185,1.1983308503499541,1.19100778617167,0.013617388607556267,-0.8760755054441458,-1.5186593988070363,0.44551306718500866,-0.44320006112475974,-0.25649397072880437,-1.1206111051986727,-0.5020823571438874,1.7439515072723604,1,1,1,0
0.30900707016952744,1.4850686383039737,1.4955671161539477,1.19100778617167,-1.4890130677235909,0.7776819847173309,0.6909703816907232,-0.21705718367407048,1.4535254332783454,-0.27814682576233696,1.1651429538219287,-0.4054799651368644,0.33815824580145876,1,1,1,0
-0.8669183554227546,-0.6530280854295023,-1.264789645723636,1.19100778617167,0.5029797977575468,1.4777012394947424,0.370253673340707,0.011118233259220336,0.5499689401859744,-0.4375371098783257,1.3085886969762468,0.04766186453382537,-1.1341203143135996,0,0,0,1
0.8969697829656684,-0.9926313824396725,0.13536059852101243,1.19100778617167,1.5162478449387033,1.4962613576948487,-0.304554855890764,-0.8324715792110381,0.7888017904257449,0.08902220870317891,0.6413485115465853,0.19064171820621692,-0.25324048094459495,1,0,1,0
0.30900707016952744,-0.8315185063940744,-0.6290715008532443,1.537987476243533,0.11148987043755436,-1.5382056632117944,-0.32671781988854925,1.5657520816415207,-0.042062051709258905,-0.2340449088667897,-0.2827732449428601,-0.10306741952269222,-0.5103794122987139,1,1,1,0
-0.2789556426266136,-1.1277470882639107,-0.5176967431916623,-0.5438906641876453,1.4759474112439983,1.6195199218473515,0.084514123490934,0.14193888755690107,1.4424519241152396,-0.051787865826287686,1.6481727890467575,0.5975002506425678,-0.7928906491490544,1,0,0,1
-0.8669183554227546,1.1404298436344922,1.3229133501898092,-0.5438906641876453,-0.8845065623030144,-0.653185540174172,0.2486713151339103,-0.5729835315236791,-1.0488508347055607,-0.2621477353564766,-0.985924375486237,-0.5025182124145596,1.6948926021565716,1,1,1,0
0.30900707016952744,-0.9459725374784789,0.5472633022421071,1.19100778617167,0.5029797977575468,-1.2256106315595914,-0.8789892106342796,1.3988404285605283,-0.8434797475963227,0.18784106436593603,-0.6762684665185709,-0.10972646918038875,0.658873077013107,1,0,0,1
0.30900707016952744,1.5101917452426024,-1.0825772369542155,0.8440280960998069,-1.2529676703688897,1.7020474018955536,0.8052948160623611,-1.2719892749831931,1.6248671302598774,-0.5007417642399727,1.285096687295013,-0.40108826716777957,-1.0386433420005927,0,1,1,1
1.4849324957618095,0.8051464432359255,0.8419694544730191,1.19100778617167,1.1190007128051818,-0.09005013060010388,-0.8744529176853061,-0.2079246763210642,-0.6695819793525501,-0.2764927272066288,-0.7723210634274611,-0.4706264990731612,1.0040124155265833,1,0,0,0
1.4849324957618095,-0.031514710049631946,1.3476284184455682,-0.5438906641876453,1.142029532059299,-0.2994712884725175,1.6178885349149457,-0.7991907115893763,-0.9941519362282562,-0.06473426813009277,-0.2762869600819196,-0.34275109574146767,1.0171203918637748,1,0,1,1
0.8969697829656684,1.044412893595059,0.8420141318627031,-1.2378500443313714,-0.5851319119994909,1.414860392320839,-0.3483711572351683,-1.2422622653452318,0.21783668923448657,-0.3000156506120733,0.15151315440003293,-0.42969369188943246,0.3841972029297862,1,1,1,0
0.30900707016952744,0.8199532985330883,-0.313968202938426,-1.2378500443313714,-1.1896384174200674,0.17832453815538882,-0.1253234729507657,-0.5606802008608148,-0.9142301483475789,-0.40266759216355547,-0.5542554248115807,-0.45742798016906444,-0.1594055787870366,0,1,0,0
1.4849324957618095,0.323882589953608,1.3942384396449783,-0.5438906641876453,-0.6369467553212546,-1.0070510059105096,-0.03376127570722908,0.173173738393605,0.4564716982520611,-0.1401127870831552,-0.4206513352651255,-0.4039009194757971,1.170888197672618,1,1,0,1
0.30900707016952744,1.7131210044036567,-0.746495630583893,-0.8908703542595083,-1.6962724410106456,1.0155795544350428,1.0724583477043268,1.1765165190908518,-1.2737853390860583,-0.47699464967638855,1.3505433147495687,-0.41179232282029726,-0.8721502034049385,0,1,1,0
-0.8669183554227546,-0.15557695469810234,0.929476854989293,0.49704840602794387,-1.0860087307765398,-0.9918449703974956,-1.633469554102067,-0.39314114173185516,-0.7382041871452303,-0.09943221067244049,-1.8099497361432821,-0.47810292394980647,2.6806846561021147,1,1,0,1
0.30900707016952744,-1.0951975046243339,1.0253890445281724,1.19100778617167,0.8599264961963633,-0.14738738459547568,0.030440272787822076,-0.501393750527149,1.2482084725412177,0.5250731393313928,0.053968868134355884,0.16946772798629384,0.5624615586958646,1,0,0,1
0.8969697829656684,0.8594726995235917,0.2005367950151243,-1.2378500443313714,0.5893378699604862,-0.7028084876649816,-0.29234935192653266,-1.587858267186267,1.1625786854361904,-0.3503247234744921,-1.0784910031373323,-0.4937136470620748,0.6510626787278668,0,0,1,0
-0.8669183554227546,1.5816268809325893,-0.1270874974173754,-0.5438906641876453,1.4644330016169396,-1.6627615601061272,-0.9840764355735319,0.6498194054200722,0.5337515592457712,-0.4219635837126243,-0.9635766935412592,-0.5196253177402549,0.23106929270783894,0,0,1,1
-0.8669183554227546,0.8290068942745723,1.652205420150991,-0.19691097411578226,1.124757917618711,-0.29240917467406663,1.360651132314831,-1.5254332505641277,1.4788897044985232,-0.19199293110530163,0.037435200841762495,-0.41975903881624116,1.0127533417792722,1,0,0,1
-0.2789556426266136,-1.666266948474611,-1.7316933373206362,-0.5438906641876453,-0.2972716713230259,1.7422661513337263,-0.6697148476272377,0.42990038955335397,0.5293969526275054,-0.4989529584931654,1.2605506281604706,4.25222260943426,-1.374088355620375,0,1,1,0
-0.2789556426266136,-1.3434595679525903,1.2103751076914868,-1.5848297344032345,-0.3778725387124361,-0.24437164358009608,0.07329237644537177,-0.7076672085035244,-1.3272505295645742,1.1857947474062354,-0.9630984206412394,0.22428741949659492,1.554800276814656,1,1,1,0
-0.8669183554227546,1.2256983723005777,1.6877810178627235,-1.2378500443313714,0.664181532536367,-1.2281803138549128,-0.48893321446194343,1.0836998026931315,0.3789888633629375,-0.23632764222950264,-0.2788497134737409,-0.46662139758743687,1.2824677473815924,1,0,1,1
0.30900707016952744,1.610862443011518,1.137497367474266,0.8440280960998069,0.9635561828398906,0.7818204677961942,1.6855670990730174,0.28323190254171793,1.7386517296920247,-0.31814625545360753,1.9678029721291632,-0.37402575882813915,-0.08126447746232318,1,0,1,0
-0.8669183554227546,-0.5124814466412807,-1.1184293707645707,-1.5848297344032345,0.7908400384340116,0.23892263614453071,1.2281257461158284,0.8525801994443853,-0.7204197077504387,-0.4187897580303908,0.9165871847533267,-0.07722141182070166,-1.028710953175162,0,0,1,1
-0.2789556426266136,0.5086643217900518,-1.2178468181004722,-0.19691097411578226,1.1305151224322403,0.8952837095312512,0.541539661668067,-0.45540082366430096,-0.9310951793264804,-0.4922269632991792,0.25076464805769083,-0.3734148060601276,-1.0286598105792928,0,0,1,0
0.8969697829656684,0.25261419975183896,-0.28487858507997715,1.537987476243533,0.3820784966734314,0.006425140748405484,-1.479574801625752,-1.237642808529562,-0.24352577468012476,-0.35604780471394415,-1.4002351897300591,-0.47665841588945573,0.39201436601951933,0,0,0,1
0.8969697829656684,0.745980966375511,-1.558342568406857,-1.2378500443313714,-0.780876875659487,0.14843197400266747,1.1903181132264322,-1.5891912781219215,0.6205658273473661,-0.5361517486092616,-0.07041735810869713,-0.41975496811656743,-1.2410454392319403,0,1,1,0
-0.2789556426266136,-1.7252112984888792,-0.20855176821443877,0.8440280960998069,0.8311404721287168,1.2444995528904608,1.4174732361918758,-1.2265852133115933,-1.3570363654581716,3.653462954106406,0.28259628893351857,5.389713605556295,-0.3687946164435362,1,0,1,1
-0.2789556426266136,1.3398012654778282,-0.8511047511186406,1.19100778617167,-1.5638567302994717,1.3008493134941197,1.5674392996334545,0.9032284708047031,0.4452764047517073,-0.47673981779991575,2.1687090554598316,-0.34007323484909024,-0.9938009864541502,0,1,1,0
-0.8669183554227546,-0.5539773038722576,1.7027896779744653,0.15006871595608082,-0.7981484901000749,-1.3071808610230171,1.5463968260730414,-0.4769507482016914,-0.5961775199412678,0.2170668064558405,-0.650096310600823,-0.27007826972860816,1.654150564763437,1,1,1,0
-0.8669183554227546,-0.4989462507801806,0.630051664620064,0.49704840602794387,-0.055469069154795325,1.2718438318326102,1.425186998790711,0.9048287542032574,-0.21092816707673154,-0.04513153466470209,1.8712002370778038,0.04043081226544339,-0.2905809448628203,1,1,1,0
-0.2789556426266136,0.9115419493865043,-1.013497074860133,-1.2378500443313714,-1.0744943211494813,-0.08260573815903126,-0.6057009228744069,-1.448999749650874,0.09022770109806165,-0.48077838777191517,-1.089665387954899,-0.497260262184287,-0.6062780073430333,0,1,1,1
0.8969697829656684,-0.4421753543758355,-0.8836191896373952,-1.5848297344032345,1.5335194593792913,0.6099820341502293,-1.5457753760538424,-0.6873813123538925,-0.15939006208800266,-0.3775871157893458,-0.702189055241669,-0.30660544892148844,-0.6020954343199572,0,0,1,0
1.4849324957618095,0.6289353574655877,-1.086260580074988,-0.19691097411578226,-1.1723668029794794,1.1696511159948593,-1.724545668214214,1.3972239468308891,-0.36906909514989417,-0.4802179415783836,0.6748631198623462,-0.3569367221078166,-0.9881498535480845,0,1,0,1
-1.4548810682188955,1.4743068916972264,0.9580809072053681,0.49704840602794387,-0.7866340804730163,1.662034614340194,-0.23188071904407495,-1.0848714606409262,1.0228341913873245,-0.32369619330313315,0.7177752157415557,-0.4280105694754359,0.20931289350552407,1,1,0,0
0.8969697829656684,0.06889416489005182,0.39605361320916,0.8440280960998069,-0.4354445868477291,-0.7091130968485815,-0.361054956858863,-1.1009467681939955,0.5634366081016461,-0.23398689534472694,-1.0406789310152535,-0.4279299944845457,0.8184564757723275,1,1,0,0
-1.4548810682188955,-1.6581104650682252,1.257972133579564,-1.2378500443313714,0.9750705924669493,0.9615831145434829,-1.1524959098160807,0.8737232107336618,0.8313292542780869,4.4426892121735175,0.8935182088506193,3.655279836230559,0.31315482944930134,1,0,1,1
-1.4548810682188955,-0.6511575107733398,1.3514992995913016,-0.5438906641876453,-0.07849788840891252,-1.6839599747168974,0.02166342971907004,-1.4372324999624468,-0.10215422322135857,0.19593226907381303,-1.9188388638124005,-0.4244910128771243,3.6599841967507407,1,1,1,1
-1.4548810682188955,-1.0716917929072733,0.14705858379838757,0.49704840602794387,1.0326426406022422,1.6410923670624877,0.2280051756819277,1.0377310336861256,-0.2335340930492397,0.16093247553296017,1.664024629995853,0.5094602113646274,-0.47674832586806465,1,0,1,0
-1.4548810682188955,0.6959151833613146,1.149800058099839,1.537987476243533,0.3993501111140193,0.9457471201666116,-1.112087261303355,-1.5117805709937389,-1.1171174882262753,-0.2294614150197187,-1.0755163259450065,-0.48381166625604044,1.6332767136939763,1,0,0,0
-0.2789556426266136,-1.0577586407513988,0.8995646737726705,-0.8908703542595083,-0.46998781572890486,1.03750774112624,0.2825167547488878,-1.293170268566048,1.6707308317034972,0.42606313889969305,0.6324044353938767,0.25892270385522403,0.20793184743333618,1,1,1,0
-0.2789556426266136,-0.8691691334356315,-1.4612569954478942,0.8440280960998069,0.278448810029904,0.006425140748405484,0.1030626138910024,-0.523258983957553,1.3445888770033136,-0.4685596002533513,0.20502308162198044,0.005428279753350284,-1.187387304811514,0,1,1,1
-1.4548810682188955,0.23047882622628774,-0.7836525046905882,0.49704840602794387,-1.5753711399265302,-0.7585007959439316,-0.829271273297852,-1.3834182927197536,1.6090722616467934,-0.4230015603272666,-1.082591983486186,-0.44833349885958085,-0.3694837984928639,0,1,1,1
0.30900707016952744,-1.285626254290702,-0.5953280328242609,-0.8908703542595083,0.7275107854851893,1.4458610624826607,-0.4201901210019686,1.0081330521337022,-1.6348206061377593,0.05446151611989643,0.7759559952619417,0.6814159157219734,-0.713317537738141,1,0,1,0
1.4849324957618095,-1.6151113774531856,-1.078076502708007,-0.19691097411578226,-1.6156715736212355,0.5936039404474389,-1.446297666357384,-0.7069882750058131,-0.8154145237471782,0.35231822893859416,-0.899529690241001,1.3676624397648602,-0.7278847520575068,1,1,1,0
-0.2789556426266136,-0.5250104073099822,1.0603245338503806,0.8440280960998069,1.6371491460228187,-0.44826637674779257,1.3139125368541444,-1.3764520328677747,0.6976179842928883,0.05927411006025678,-0.26119541455186146,-0.2270843111376021,0.7843918593281276,1,0,1,1
-1.4548810682188955,0.2616876032727009,-0.1911173309486379,-1.2378500443313714,-1.2529676703688897,-1.2012162814300178,0.5185057685425425,1.1692017158389783,-0.3575385447671162,-0.3441262748894587,-0.026840994312793545,-0.36437352475592744,-0.2629686006589165,1,1,0,0
0.8969697829656684,-1.5978915744863484,1.7281673270792304,0.15006871595608082,-1.5753711399265302,-1.3423182212119076,0.7535870890968066,-0.5906557710964574,1.6257835457325025,3.726485110139105,-0.33637135275959684,1.6352127157056895,1.3642179103674021,1,1,0,0
0.8969697829656684,-0.4275435278200849,-0.6519421330793951,-0.8908703542595083,-0.567860297558903,0.9864852569413044,-0.8864999556510404,0.69756943228327,-0.054084172204262204,-0.3323101845724208,0.6309555544139436,-0.1465456202497831,-0.7230092741306766,1,1,1,0
0.8969697829656684,-0.001270211717480424,0.875092165397032,1.19100778617167,1.1132435079916525,-0.7914618694012491,-0.607053045325582,1.5307833758489753,1.0846843034763667,-0.14670363779612222,0.43806776752892795,-0.2804954364361168,0.27310662570743255,1,0,1,1
0.8969697829656684,0.9080402941339307,-0.4030666000801527,-1.2378500443313714,-1.0169222730141882,0.611900838644089,-1.3711333495343143,-0.043484246216006855,-1.0454399400493033,-0.4169974453026182,-0.5628386986011167,-0.46395372794754214,-0.23154906483574256,0,1,1,0
